<<<<<<< HEAD
ID,Predicted_Income
747911256721461,1508750.0
533448685466283,729819.0
273555147588749,967880.41
1353367959911570,907879.0
300548134485613,1370219.36
1143986592450590,677101.0
194239241055580,1215643.2
266423872282224,1062463.0
1272071813924830,1289788.75
907246822502383,1324498.0
607960319320090,1399138.0
1313642564770340,1156362.1
462071796913633,2491470.25
427904462881914,1114627.6
1218385550644170,1251814.6
302756337304304,1398491.5
1288690690390430,1251697.0
452368976208487,884226.0
419379655351104,1085098.0
450516289676696,2800950.59
156797029031416,1237238.62
156272778744150,1305916.0
561154439214031,1550660.9
286477782729077,1407625.71
224587343134614,1525460.0
1422473772637590,1689823.2
195261185983916,1192211.13
1231871090135970,1910720.0
475266900538083,2039180.0
624038268387109,978194.0
531153043735823,1201743.0
330386755905370,1045173.0
903055243503940,1060053.0
1258248650860740,1633141.8
267469098092339,1843367.5
449791323674927,3020063.48
1331895839010830,1566948.0
1334637646031370,936255.0
582883668463520,1682200.75
421632010974067,800412.0
964437991596759,1903700.0
822941525110257,924138.0
379774396053206,1141508.72
484114134111084,1572791.0
948350088611421,1025120.6
413849136551540,1498779.9
250445524803786,1035888.6
1027620136647610,997342.6
1420119457368900,1203373.0
1272854430742910,1466914.55
1081766654870920,2997247.65
1060479066622100,1388245.25
169273235186420,1012447.6
512825142291221,1655919.75
259415756756851,1629531.0
708326129189349,1632563.0
766702812556483,1122785.75
1334286608688230,1585195.0
1227106672029590,1022335.6
977475118949010,1070376.0
1394745394086850,827662.08
985630301732031,919856.5
998458612679060,1288937.5
336159712674921,687937.0
739319709770819,928015.31
656600910121777,1026265.9
498075529959107,1065400.0
459643909713286,1194860.0
583418590235010,1191410.0
300566884197916,1144900.0
242755080254219,1288924.0
563560250074707,1218880.0
956473387610254,1041597.0
762038899749479,1032054.72
181209577956761,1206372.08
596395162373111,2283302.5
428979224100677,1114088.0
381576400277234,1923650.5
821496456866773,1920736.0
450350848221173,1874576.43
147892133685393,3144760.5
384299448361123,1017060.58
1373137923038440,1152780.0
213076339531687,2490489.26
1260795931302880,867250.0
682694668660233,1312020.5
757669101954656,1251315.0
1003414196570990,1551980.0
260516983955429,1361480.0
1055081556015440,1559040.0
1180858527253190,1246970.0
241454278773759,1117030.05
1388099292242100,999699.19
267783636126979,1335536.25
1252752074486550,1107565.0
1103366199002990,1448810.0
826135373617043,812707.84
163162510190680,996199.41
1063805406116520,978100.0
893235155253587,1237319.0
630440380347720,993505.2
1006857235001520,967610.4
942229878966551,1534914.0
407401010963836,1548279.0
1422209879700850,1583036.4
224740067523864,1540845.24
635795841479506,1217188.56
1290667280483910,1298166.4
212936681471673,1152152.3
495776911668871,1038542.6
454446317921357,1143800.1
979600476155414,2098291.8
750530944277311,2098291.8
310978384243019,1076969.54
1141808042050190,989567.74
391345029741843,863472.0
564982994778296,1290314.09
566045685551197,1080567.1
1370165245786900,1026087.5
464692112818830,1101703.7
1400409763477910,1173130.0
316463346950803,782720.0
1092897334703190,842041.0
807062802928936,1219580.01
815874133827439,1039980.01
832989539947459,1035487.5
642701411167949,911465.0
415243471150209,958862.71
581776527150496,1034085.5
1012575686202590,899566.51
286734165850000,1134728.03
1243804099349890,1092915.8
1246922909156500,1071114.83
833139433152384,1104653.0
1027359709750100,2617103.69
217811343578404,872236.0
796251603370589,1420830.0
557568274325223,2627571.73
868700967923344,1039351.5
596266552565886,1103191.0
979310565627853,1211702.23
577787327611749,1358721.15
1064662597119250,1104246.02
603518356605646,1133876.0
1046628942354050,953488.2
1412146865758100,960485.0
320657154392844,1019600.0
1266449835267550,809310.0
1344492168216200,1122187.4
1091251051212870,1141929.0
382543908925661,888611.67
750055204131243,1049695.0
660093635153679,1075380.0
1215389081338580,1413770.0
150965581781143,1256302.0
583772442974457,2376830.52
396881752021440,992810.03
1033115546510630,1107850.0
1145087299686760,1981750.6
184440728314476,1366154.0
670674636464046,1464211.29
739196695913963,1341860.0
502476750263433,1848262.5
383487349210970,1349705.6
152108550861320,2467977.37
1350356903908560,1423566.67
1247611791158930,1650480.0
1414575231339310,2396681.09
848751698336350,1828290.0
1396975324608510,2116109.0
1031584269020240,694590.5
844446608093639,1594779.0
1352516332522540,1624831.0
732597058825264,1469257.02
735071507364484,873825.34
764461711979386,1434626.0
1092791306849680,1392073.3
1313753692530970,1118580.0
371528226305277,1017150.0
406705363780281,1365125.23
829751286299576,1818780.48
267487780802317,1579140.75
804426456412559,1372497.0
961248899125229,1468020.0
296307675691110,1094235.0
490716314934639,1727831.0
1089827243899250,1027448.1
1078827864197570,934798.0
1013168564685300,1830035.0
465147261032896,1426204.0
1010252169096940,1213498.0
918831047890379,1327750.0
1358059692811740,1455089.4
233266060017387,1286225.0
1224590770367120,951902.4
466342824400939,985079.3
880571339738783,1106473.6
309255154811266,810305.0
1160905288780420,1095535.0
749800006954094,1420113.47
344303543692441,1480750.85
554208057924717,1462862.31
1267585420014490,645489.3
441464460508854,1004858.8
637251759076567,1005794.5
1238999116640310,1933409.8
883599556076266,824775.51
227522593968159,2759518.35
1048271992189490,2102746.0
839296733289137,2353840.42
379564773891306,1398299.0
980114616813864,2045237.97
835917077875221,1179819.0
197268884614633,1207791.24
1233785851891010,2377249.5
565458306524179,1938257.0
1426772294357120,1298997.66
419381891724199,552443.0
1010192717706600,833306.0
1384505778637750,816766.0
434161187077887,1251140.0
206769738255916,1267500.0
1381558911552650,992442.87
1167582331134560,855218.57
1217209228289880,1422500.0
589355747050117,1182540.0
210359830421880,1193145.0
780120006296907,698305.0
1073507218283700,799042.49
587428882309824,1254206.1
793753881338191,787431.0
1344564000831850,971753.01
860764450431499,701403.4
792197863848407,683616.6
1246200862911470,1080101.0
1084220039550660,784758.72
844187829913496,636443.6
1221662732372440,750277.21
821883194986139,970557.4
346237495974876,1225510.91
523862465417847,1058149.5
1325207561572760,609899.44
213781824076107,743760.05
256048702497464,657475.44
556812297526977,1195894.0
799489379870353,1420594.0
830781996747213,1768780.0
1040458028487600,1219537.0
163976477492670,1601730.0
609667761476717,1062498.22
977994251042173,681210.0
878187875849994,767470.0
1096742227941750,1128250.0
274559309917683,1173220.0
335108949278557,1111550.0
344290163986669,1128175.0
1337646017918690,1139865.3
831060434797447,918436.2
1165823571285050,1246085.4
326927373601044,1131393.2
878832048109643,1320361.0
1342001207305890,1446890.0
800102873509657,1102022.6
359139341503401,1076211.45
731050146581347,1109331.8
248275491322131,1444626.0
165165731240926,1427678.0
957685543975853,1541673.5
359139341503400,1373387.5
1348959079030270,1117731.8
1421580051850490,1343760.02
150844005280794,1385550.02
1225330397508520,1277401.0
387629865579976,1355504.0
1036540272325240,1133567.42
485799408184279,848328.6
277915981168901,1284337.0
865068424973876,1191947.0
1172398404989880,953627.62
1080432998854250,1096648.56
1345627269265390,1096544.56
404862931637280,1314440.82
830026360324144,919291.1
1388617989340340,1175513.8
1326463468093800,1077661.82
490883456346274,1423516.32
1012124282216030,983856.82
881249406745774,866667.65
1081666048286400,1282375.0
348375954749553,1411913.91
924411621524233,1335230.0
198158079628523,1064205.51
796284855428714,1260100.0
209093160558001,1715157.0
491207152657096,926397.0
365615192080451,923665.0
516860016665219,1042164.56
854411854541127,1014300.56
1137562289153880,1452915.0
1317466832014430,1121045.08
510961204792403,1372694.0
1356570260111340,1378259.0
1076463512011670,1094921.01
174500745233124,2043040.0
763093598597906,1513300.0
770322971100780,1566100.0
1276168112468550,993181.0
388742471678833,1037251.0
1041879401452700,1579700.0
722524238834147,999436.0
339824993454023,1273557.0
391982893662860,1591000.0
564519274103000,1026166.0
647933318480119,1510225.0
526902964374167,1598100.0
200630292193674,1096805.0
1207070289993940,982406.0
257960894711306,1428154.0
401273086145357,1125359.01
185602477089620,1044261.0
147764276423024,882998.0
1415727939262970,1035921.0
815176510654670,1042793.0
1278685352598150,1113091.03
148996976165666,1528565.0
960197738978047,1598100.0
1338789996889690,1443700.0
1204919333335510,944824.0
1097267000384980,1017666.0
196699659232407,1178218.0
1133226550373370,1001300.0
633439756661721,1655500.0
1000868737063270,1598100.0
1172623486656320,960471.0
681287913267946,1009615.01
1409724228481380,1482763.7
956368454635269,1598100.0
728020604205960,1026166.0
896213925014639,838110.0
747750946148267,1050406.0
1175379565781120,1486050.0
831023139980269,1044261.0
1124011789592700,2081040.0
564533074658873,1619450.0
347270030508686,1033640.0
350332758903050,1598100.0
362435662620140,1792713.0
1037170847035800,1113922.72
1271905409765910,1852415.0
1374897638255090,1110463.78
687011016228076,1828925.0
937707045958781,901569.17
1165679776557290,1125080.0
384073293468673,1189360.0
541979307236151,1272530.0
563642923980781,1201254.8
1253043725030680,670291.89
1234502522832130,517755.0
544740903398267,1542970.0
716787508483530,1227846.0
630224266171394,1109334.5
1377011960498000,1168030.8
872364796145401,2054199.21
822668052967781,1540279.0
1185824244678210,1157029.53
690421622941996,2201977.85
1091303468891000,2408352.85
1424556018964180,867878.67
332651283655941,1170203.5
800729321983253,1067531.3
960603354526669,999397.94
677820444467666,1053357.91
808637497832340,1315905.0
1075219339374650,1223755.0
1300337306978750,1575181.0
226039401705184,1626289.99
1163201582632850,1141810.0
1033368489545480,1267900.0
218804086466683,672058.0
1294263176639830,1182704.01
369865275950471,1904280.0
782243228906429,1091002.01
872905372387546,866572.51
374357077020159,1470460.0
731058180930650,1157795.0
728898474886973,1214049.2
735549891010260,1192300.0
420440239999780,967068.0
1019755163060720,1404402.01
1343819744320640,1111476.2
185184428881899,1391077.2
792086924613460,1338064.85
504152002448303,1111662.4
1255118764765800,1032842.6
652297041630486,1334095.13
776155747542997,731356.55
1054235383316230,1092764.26
1110640419667830,829669.0
946286681989374,954183.0
1115254233210190,1136242.02
1384531172717610,1137009.02
706401585974643,895469.0
434776274003576,1136242.02
1189483345264380,784079.0
286445068084217,983634.24
1231316408620340,919484.24
1347306393436900,1383269.0
415332973193610,1448783.0
642364737113039,1763882.0
1253378776170380,1207130.0
358108803890303,1283450.48
184406105239356,1475147.1
889222515258587,1909504.2
251037238081220,1084087.0
803727276789027,796010.0
1030858929738760,875254.3
934373894612119,1197611.48
930438993349593,1496215.0
364433373254090,1418336.0
1278493381465110,1782190.88
210704423532960,1293650.0
749587881523571,991207.0
1266574066108420,1092570.01
855559771975600,1755102.8
908274363826980,1973160.2
1282848791277860,1423974.79
584428549741770,1281171.41
250252242450889,1062543.0
1353748188631770,1206016.4
1081826035231550,1123213.0
1044743948375610,957668.0
965293601467940,1167114.4
502022893752247,957633.0
1192604502851740,1149343.0
233631682852100,1014074.0
519111532435327,1165525.0
731308295011086,883126.95
269905205899836,937588.0
419779002854183,907402.95
474112638600379,1080932.0
1216081290323150,1337771.0
948698734504977,1183569.2
475288034151734,1131759.2
1096450963743720,1709320.0
726552367628363,1711334.33
1406157400688650,792665.0
947124180448046,775511.0
784301401550953,1316800.0
305733520593611,1091106.02
868194745708647,1322755.2
270623904277986,1110090.0
1391621612754820,932158.99
1106483191567180,1088804.25
418047211787870,1184405.0
921057282231699,1116571.0
1024436081178130,1055709.0
637822420221320,823774.12
939869459917164,1202582.0
939179920201409,1326512.0
1322030763661210,1761980.5
862158011421741,1019166.0
1378523516484620,1131997.4
594523362808896,1357579.0
383218042214970,1198735.8
1123369248992350,1380790.0
1297587954402310,806130.0
1240270979497560,922304.0
958533432167623,1144942.99
265386506990050,1208640.09
1265386733763790,1166550.17
583201916351887,1860294.0
1381062201641330,769376.0
1379842838257940,1624636.22
508187364457046,1002640.0
483685292307491,1169825.64
1243174839405300,967072.45
1285799563553820,1152688.92
166373009956617,1053693.39
693929533593884,980223.86
1396036057349010,660073.0
